has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.624953325360986,4.624972813284271,3.545759497321315,3.9415818076696905,1.0986122886681098,2.5,44000.0,23911695340.666664,0.0,0.0,0.0,0.0,0,9.302943443965902e-06,0,0xa09d192380ca16c979e1c386603f896f9eab17db,Low
1,1,3.6375861597263857,2.5649493574615367,1.3862943611198906,0.91832983468522,0.9523697314765684,0.0433159068302662,0.4256694766593382,2.995732273553991,6.166666666666667,142524.73529411765,21817380429.558823,1.6094379124341005,1.3862943611198906,2.995732273553991,1.3333333333333333,0,0.119173746867743,0,0x001d54f72af6eae0fdd17009c391426754bec5c2,Moderate
1,0,1.791759469228055,1.3862943611198906,0.6931471805599453,4.6249522248370365,4.624972813284271,3.26764598883763,4.624972813284271,0.6931471805599453,5.0,55500.0,25000000000.0,0.0,0.0,0.0,0.0,0,4.769961196964893e-06,0,0x804e0946ddb388581cc41f6b60962bb0095da122,Low
1,1,5.030437921392435,0.0,1.3862943611198906,0.0,4.734968234957666,0.0,0.5553202667259429,5.342334251964811,1.0629370629370627,0.0,0.0,1.6094379124341005,0.0,4.31748811353631,1.0,0,8.134131348737143e-06,0,0x91df303febc99113274d9e456528695637d8c8e0,Low
1,1,3.1780538303479458,2.302585092994046,2.1972245773362196,1.141273367896349,1.1442447805703055,0.1517798999476637,0.1939263779588715,6.873163834212518,1.4375,32148.76923076923,29082154974.307693,2.0794415416798357,1.0986122886681098,5.3981627015177525,1.0,0,0.0007392248285845817,0,0x9840ae05cfb87e6288fc312060b0f62f3809b954,Low
1,1,4.795790545596741,0.0,1.3862943611198906,0.0,4.00191829959579,0.0,0.3698551218180381,4.875197323201151,1.0256410256410255,0.0,0.0,1.0986122886681098,0.0,3.80666248977032,1.0,0,4.82473976311078e-06,0,0x14b63b4900456a85604b213053b5a0572bd9484b,Low
1,1,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0699417890760405,2.0700030034884582,2.0699417890760405,1.495691995137935,1.0986122886681098,1.5,21000.0,23100000000.0,1.3862943611198906,0.0,5.493061443340548,1.0,0,0.8764592317095357,1,0x37c3088984d7ddee7c38513358bc842d2b8ad5c1,Very High
1,1,4.060443010546419,0.0,1.6094379124341005,0.0,3.601173458487111,0.0,0.4856827657707808,5.288267030694535,1.0178571428571428,0.0,0.0,1.0986122886681098,0.0,3.871201010907891,1.0,0,7.394326161950916e-05,0,0xb645635962fb83e5aac1a2ff8de53e59053fe263,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x5efe72108700958f5f546aff3077fde7499236ed,Low
1,0,4.532599493153256,1.0986122886681098,1.6094379124341005,4.296004817635535,4.296267977032234,0.9454774681158336,0.945640622333976,5.402677381872279,2.2439024390243905,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,4.425759433622684e-05,0,0xa54b4b0f532d412f6e326c74f5e1f11aaa9e3d65,Low
1,0,2.8903717578961645,2.1972245773362196,1.3862943611198906,4.1976278153131705,4.197689681782889,2.218229181179317,2.1140099194359134,3.610917912644224,1.3076923076923077,21000.0,24500000000.0,0.0,0.0,0.0,0.0,0,0.0006995576227378868,0,0x4b2c73689c985cac3247fb73fb2bfef2bf284886,Low
1,1,4.442651256490317,3.367295829986474,2.3978952727983707,4.775570971886352,4.775943662525234,1.1193203653410455,1.6782879668364588,5.720311776607412,2.1,72880.0350877193,13877334804.947369,3.871201010907891,2.6390573296152584,5.926926025970411,1.7407407407407407,0,0.0014301694088030776,0,0xbe83401f7f75dcf54a38e2a1dd72fc3363863eb8,Low
1,1,2.8903717578961645,1.6094379124341005,1.3862943611198906,3.528446582577619,3.529280465671279,1.460264823819621,1.745451798121297,4.574710978503383,2.4285714285714284,181300.0,21000000000.0,2.70805020110221,0.6931471805599453,5.262690188904886,1.5555555555555556,0,0.0005418035826241428,0,0x568e0ed99b377eacd5e701d5dc7e5884643b0b8c,Low
1,1,4.912654885736052,0.0,1.3862943611198906,0.0,4.064157545865941,0.0,0.3533441479981308,4.983606621708336,1.0227272727272727,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,4.856259276002458e-06,0,0x5955df2d733264d5048aaaf5d5e3cbd299b28259,Low
1,1,6.234410725718371,4.912654885736052,4.219507705176107,7.522545650775355,7.501726797429666,1.8303211888709237,2.53398535323731,7.033506484287697,2.5073891625615765,62402.54957507082,25079318445.796032,6.0473721790462776,4.143134726391533,7.02197642307216,2.4823529411764707,0,7.3058562411375325e-06,0,0x6295cecf3f19ab3a0b25a893451448024fc09cea,Low
1,0,1.6094379124341005,0.6931471805599453,1.0986122886681098,2.410190191390221,2.4108802330264956,1.803035565255512,1.803668766192173,4.68213122712422,2.0,135546.0,36729435152.0,0.0,0.0,0.0,0.0,0,0.00046255145882527683,0,0x454ffbeee469dc2d936bc8213cb26369d52b254d,Low
1,1,5.988961416889864,2.6390573296152584,1.791759469228055,2.745493925162909,2.33594730126355,0.0367763190810325,0.7118189767685986,6.805722553416985,9.255813953488373,344597.62210796913,20225749542.398457,2.9444389791664403,0.0,6.769641976852503,2.0,0,2.997524417326035e-06,0,0x68994ed3c4a24650cdbd318a6b173abdebccfd0b,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0xcc64bf09359451ad56a06326b1af5cdb0f3938b3,Very High
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0x7d5f788097e80d797064fde23a62caf8d18ee5a6,Very High
1,1,1.791759469228055,0.0,0.6931471805599453,0.0,5.363496307573008,0.0,3.772622997546795,4.532599493153256,1.0,0.0,0.0,2.70805020110221,0.0,6.53813982376767,1.0,0,2.7129965589757817e-05,0,0x1d8ee752108396df428d55c3da49d76b8a161b2b,Low
1,1,4.820281565605037,1.3862943611198906,1.3862943611198906,4.108380199489666,4.108431276217707,2.3955907399593412,0.4131346755264597,5.605802066295998,1.051282051282051,87667.33333333333,24666666666.666664,1.0986122886681098,0.0,3.8501476017100584,1.0,0,2.3924809621366466e-05,0,0x2e0946d813c231a39f15f9d5b43119dde847be0c,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x7bb913367979ce5d9432ba1cd2c6d0b7b7572d25,Low
1,0,2.302585092994046,0.6931471805599453,1.0986122886681098,2.1427552420458977,2.142999504101805,1.0580409508903117,0.9182863393243788,4.30406509320417,3.0,21000.0,24786576223.25,0.0,0.0,0.0,0.0,0,0.00018596134114348158,0,0x1102b68d8186d712ce07bb989e822fb7735b82c3,Low
1,1,7.072421900537371,5.049856007249537,3.9318256327243257,8.500316311920214,8.181798217685628,1.7943621483937644,2.932924396462667,7.045776576879511,5.4036697247706424,189983.77040816328,14571775510.20612,6.612041034833092,4.543294782270004,7.044905117129371,3.9105263157894736,0,1.1623184607215211e-05,0,0x65b27ba7362ce3f241dafdfc03ef24d080e41413,Low
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,1.1765801838676366,1.1771498179749742,0.7521855685017729,0.752620987501711,3.1354942159291497,2.0,21000.0,44000000000.0,0.0,0.0,0.0,0.0,0,0.3374294034169961,1,0xbccc946815e415e93bef36d86a6f054da0931aea,High
1,1,5.5254529391317835,0.0,1.791759469228055,0.0,5.400665479176826,0.0,0.6324493950941714,4.983606621708336,1.8248175182481752,0.0,0.0,1.0986122886681098,0.0,3.8501476017100584,1.0,0,3.8366352462648204e-05,0,0x29354a6b43feee5f00db93207002a388f15e4a30,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.624958222801328,4.624972813284271,3.545764300578538,4.624972813284271,1.0986122886681098,2.0,67000.0,23622514337.0,0.0,0.0,0.0,0.0,0,5.934263279396665e-06,0,0x12b99e4c44649dbb8727bb4ec3411c3a869362cb,Low
1,0,2.3978952727983707,0.6931471805599453,1.6094379124341005,5.53987659005522,5.53998822247613,3.9460246289498064,3.9461345350569137,3.1354942159291497,3.3333333333333335,100000.0,100000000000.0,0.0,0.0,0.0,0.0,0,0.0011397183578630763,0,0x4032821b7d9d769c468c2933b21130831f67e77a,Low
1,1,4.709530201312334,0.0,2.0794415416798357,0.0,3.886395712822715,0.0,0.3604355048068773,4.9344739331306915,1.0377358490566038,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,5.6950416629389776e-05,0,0x37e9bdf5f7d6f9de85b9487804c23265a87f759f,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0xac2e0e6a1a08768ea8b900f14b298cc8bb0cce3d,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x924ace536656ea992e4f391aa6cd78fc6431618a,Low
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,2.022737847968429,2.0228711901914416,1.4538352456504586,1.4539530095937054,0.6931471805599453,4.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.0010330312536031526,0,0x9a8baefb3556d0bc3e9ce05a68b9dfda83a2c430,Low
1,1,5.313205979041787,2.1972245773362196,1.791759469228055,1.8170265705484847,1.785977145391689,0.0293541352509205,0.1580467110641425,5.780743515792329,2.927536231884058,406010.6473988439,15268449958.901731,3.367295829986474,0.0,6.726233402358747,1.8666666666666667,0,2.215975811686359e-05,0,0x45f7a4f48664594c07f2e46545766d85e6c77be9,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.6249575778740954,4.624972813284271,3.545763668053933,3.9415818076696905,0.6931471805599453,5.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.0426538713779931e-05,0,0x6c1d4e5be1ddf5aa958aaa160f4c6012817f0061,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.7916561305554617,1.791759469228055,1.7916561305554617,1.791759469228055,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0009248883297420427,0,0x77fcb61c417c987a5e37851db1b3de47a14f250b,Low
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,7.601901017544499,7.601901959875166,6.217104037700084,6.909254155105873,0.6931471805599453,6.0,38250.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.617411598730375e-05,0,0x45bab58d97b196f20a49bdfa294bc525a26b735e,Low
1,1,2.302585092994046,0.0,1.0986122886681098,0.0,4.696043263670908,0.0,2.5693243884259016,4.882801922586371,1.0,0.0,0.0,1.0986122886681098,0.0,3.8918202981106265,1.0,0,6.778864827204109e-05,0,0xb0d2559942d49206f219bffec391bf14d587e992,Low
1,1,7.223295679562314,3.688879454113936,3.4339872044851463,5.29338762233669,4.312607070545533,0.139182377389161,0.9833953929884248,7.04141166379481,9.92753623188406,288262.51583710406,14790899959.24736,6.253828811575473,2.5649493574615367,6.57507584059962,13.657894736842104,0,0.00025733712220148456,0,0xae3c9636de4005cb1a0c3aa94e53152a60330388,Low
1,1,4.1588830833596715,0.0,1.3862943611198906,0.0,3.8845857803788273,0.0,0.5632083096934613,5.351858133476067,1.0677966101694916,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.00010763113080445643,0,0x991cc3d9efa348db5eded4f5f992314ac97fc87a,Low
1,1,2.0794415416798357,1.0986122886681098,1.6094379124341005,0.8480547167562925,0.8501843903482469,0.5113554833655967,0.2374532060965003,2.5649493574615367,1.75,21000.0,7500000000.0,1.0986122886681098,0.6931471805599453,4.927253685157205,1.0,1,0.9988944399777436,1,0x3b77304d18855138d3d551d2191350827f133d80,Very High
1,1,4.143134726391533,3.4011973816621555,2.4849066497880004,4.982018853188648,4.931249642161534,1.456331072560909,2.156611828573007,6.940222469119639,1.7714285714285714,185973.1818181818,21352068829.90909,3.737669618283368,2.0794415416798357,6.827629234502852,1.1714285714285717,0,5.059349171098818e-06,0,0x2e7ba4ba0d4b1659547097b3b361717ac114e9d5,Low
1,1,4.532599493153256,0.0,1.3862943611198906,0.0,3.866757539989053,0.0,0.4111531509209081,4.844187086458591,1.0337078651685394,0.0,0.0,1.0986122886681098,0.0,3.8501476017100584,1.0,0,2.4318854915048e-05,0,0x672a37da9d0d1fa25c86f91f130a9044c6eac60e,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624962519113639,4.624972813284271,3.941571613442972,4.624972813284271,0.6931471805599453,3.0,55500.0,25000000000.0,0.0,0.0,0.0,0.0,0,2.8137823670403277e-05,0,0x80a4f098aa18b437e436c382b306fac5ccb52217,Low
1,0,2.5649493574615367,0.6931471805599453,1.0986122886681098,2.0293729982259796,2.0297742627702107,0.7426762628906916,0.7429184323531068,4.1588830833596715,2.0,21001.0,24236627777.5,0.0,0.0,0.0,0.0,0,3.1099966729032846e-05,0,0xc6883b8296097a2a662058b2c9adf6c5ac437b28,Low
1,0,2.70805020110221,0.6931471805599453,1.9459101490553132,2.514128236950848,2.5143845426075986,1.0621691607439332,0.8837158859419765,3.044522437723423,3.5,21000.0,25137108723.0,0.0,0.0,0.0,0.0,0,0.007712552629340547,0,0x31ff071eba19860b5cd4eda1ec958d6e1e4dfe82,Low
1,1,2.70805020110221,1.791759469228055,0.6931471805599453,3.07743896109099,2.1654477817093505,0.952630066360798,2.1654477817093505,5.942799375126701,3.5,80615.38461538461,35923076923.07693,1.0986122886681098,1.0986122886681098,1.6094379124341005,1.0,0,0.0006043531409779088,0,0x3ca122c29e69095dd5cd32e08e5cf3fa421b67c7,Low
1,1,3.295836866004329,2.1972245773362196,2.1972245773362196,2.7139088675513316,2.7145644035388736,0.6315422831373689,0.8795450840022156,4.553876891600541,2.1666666666666665,35283.4375,20062500000.0,2.302585092994046,1.6094379124341005,4.532599493153256,1.2857142857142858,0,0.002399328076373295,0,0x895fedd6a5ec34313a567f79b977580504fc5510,Low
1,1,3.4339872044851463,0.6931471805599453,3.218875824868201,3.108678671066183,3.108755572503184,2.45922289408378,0.5676074507893577,3.58351893845611,3.75,21000.0,41000000000.0,1.0986122886681098,0.0,5.262690188904886,1.0,1,0.9999800228004189,1,0x4dd0ef53784030fa675e2677f9cdc2a3e32e956b,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.1836880591405395,0.1840804756554857,0.1836880591405395,0.1840804756554857,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.0021994013488164177,0,0xcc1a2cfc4be4e853a71e650accaa94f39e5aa2b6,Low
1,1,5.049856007249537,0.0,1.6094379124341005,0.0,6.640136554162924,0.0,1.7800780407074674,5.262690188904886,1.1923076923076923,0.0,0.0,1.9459101490553132,0.0,6.175867270105761,1.0,0,1.3345455933500791e-05,0,0x937f0c00e73fe8dc9031e5ae509ebb51d91dd136,Low
1,1,5.241747015059643,3.7612001156935624,2.70805020110221,8.023474086779489,8.023497926122086,3.4030246066945793,3.631171773965887,4.962844630259907,4.2727272727272725,45732.44761904761,24219118253.066666,4.30406509320417,3.4011973816621555,4.584967478670572,5.214285714285714,0,0.003976324249884118,0,0x04c5e7aed80f635a54ad5494b6fa0a2e33743e6f,Low
1,0,3.1354942159291497,0.6931471805599453,1.3862943611198906,6.192557329336722,6.192566967545312,3.814901758581289,3.8149112036771937,5.855071922202427,2.0,35000.0,13707591172.90909,0.0,0.0,0.0,0.0,0,0.0005723043952046343,0,0x317ca58a0f0c89c149c2a020becd7b8dac68f3e2,Low
1,1,12.08590301421864,10.40780202468646,2.70805020110221,11.260170088807955,11.261173364095995,0.3636743659103955,5.626413800584211,6.625392368007956,311.69244288224957,689572.0384928165,20837405951.190163,2.1972245773362196,0.0,6.173786103901937,1.0,0,2.2466661992365237e-05,0,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,Low
1,1,1.0986122886681098,0.0,1.0986122886681098,0.0,0.7121053337411505,0.0,0.4181437269978437,1.0986122886681098,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9079625494405733,1,0xd316c5c4b5ff98c0fa187b5902af1b1f11ef6b77,Very High
1,0,2.8903717578961645,0.0,1.791759469228055,0.0,3.687903978492257,0.0,1.191441675488476,0.6931471805599453,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8819289969593489,1,0x98198d7ecc42a3e18d3fc52957db46930cf1d2e8,Very High
1,0,1.6094379124341005,0.0,1.0986122886681098,0.0,2.5538012942286112,0.0,1.3772460483260862,3.713572066704308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013222679861051034,0,0x6645ee02859088906f797b9d5e2044d084de92ee,Low
1,0,1.3862943611198906,0.0,1.0986122886681098,0.0,3.5835522945664553,0.0,2.5390054716116053,1.0986122886681098,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007870815779446464,0,0x8cb9657565ec926155f2eebefe66f504be3b32a5,Low
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,2.00992566921827,2.010047953756062,1.4425284898378457,1.44263632543617,1.6094379124341005,2.0,21000.0,21729435152.0,0.0,0.0,0.0,0.0,0,0.0021505208708711507,0,0x5879ae04ceda0db7b7916a4e76ae6f1859263f92,Low
1,1,4.983606621708336,0.0,1.6094379124341005,0.0,4.560733308133394,0.0,0.5024607952947754,4.912654885736052,1.082089552238806,0.0,0.0,1.0986122886681098,0.0,3.8501476017100584,1.0,0,1.0921996995203296e-05,0,0x522ac201d201d1eb7c35bd3c96fe34aaf87a4948,Low
1,1,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.615419984111648,1.3862943611198906,1.1035998301791488,5.811140992976701,1.5,21000.0,35000000000.0,2.1972245773362196,0.0,5.932245187448011,1.0,0,0.015202647836133567,0,0x4aebc22c346684ce5fe729d334367d56a53352cd,Low
1,1,3.091042453358316,1.9459101490553132,2.5649493574615367,3.35625624793697,3.3565234566196125,1.4951939663837397,1.1410152551932649,2.772588722239781,2.3333333333333335,21000.0,45625000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9970947005020924,1,0xf9f876a42fcb0d40759790781fdc886449f54008,Very High
1,1,7.9294865233142895,0.6931471805599453,1.0986122886681098,8.427507005639292,8.42758501024632,1.959172325739173,1.180125851322582,6.807934943699926,14.025252525252526,21000.0,22640000000.0,1.791759469228055,0.0,6.490723534502507,1.25,0,2.1072727495064286e-06,0,0x14bf344345800a571fb99e328481b39479116522,Low
1,1,6.104793232414985,0.0,1.9459101490553132,0.0,3.8564619833268954,0.0,0.0985542813216825,4.795790545596741,4.298076923076923,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.0011801016012182107,0,0xac0b76b11916c1a127af5b0868e6a0416f5675d2,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0xcaff62031f3a7170ee423f4c8029c6791cb3fb20,Low
1,1,3.5553480614894135,2.0794415416798357,2.0794415416798357,3.590516189399786,3.590747487210493,1.2579085724559729,1.0163382284892766,5.739792912179234,1.1333333333333333,24773.428571428572,24236363880.285713,2.3978952727983707,0.0,6.395261598115449,1.0,0,0.0013324421904232506,0,0x87ccba1f10778c962949242daf46dfb892fdf8c1,Low
1,0,3.9318256327243257,0.6931471805599453,1.3862943611198906,5.776097040093215,5.776129597901218,2.6290013198639866,2.6290316226070938,3.218875824868201,8.333333333333334,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0024503918243233094,0,0x10c9a312c7a55c39c40ae9666b4659e242fbf0fa,Low
1,1,4.77912349311153,0.0,1.791759469228055,0.0,3.883798103979385,0.0,0.3389418540469661,5.267858159063328,1.0350877192982455,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,7.196815615125326e-05,0,0x033e08ee587a2b8a312d60a1b2dec218e3ff47e0,Low
1,1,1.9459101490553132,0.6931471805599453,1.6094379124341005,1.6932483207855415,1.693900843893174,1.16893305100652,0.7467664444070113,2.0794415416798357,2.0,21000.0,84500000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9983736272526711,1,0x0a0ba956038d4a66002d612648332b9c4ab7646c,Very High
1,1,4.499809670330265,1.0986122886681098,0.6931471805599453,5.560855837855962,5.560921864464854,1.949376882897089,1.8918751729173315,5.934894195619588,1.7115384615384617,72441.86046511628,19014923604.58139,0.6931471805599453,0.0,0.6931471805599453,1.0,0,4.238902674427108e-05,0,0x78637f6374025407831cbc15989aa4bd77944980,Low
1,1,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9464845840359437,1.9466075058455352,1.9464845840359437,1.3869045749015851,1.0986122886681098,1.5,21000.0,41000000000.0,1.0986122886681098,0.0,4.624972813284271,1.0,1,0.9989027946058935,1,0xe4f158abd814face37a76bb046eb8d5d2982e48f,Very High
1,1,6.664409020350408,5.627621113690637,3.828641396489095,7.5027923185022525,7.499885035453514,1.3655895806290526,2.497600720388694,7.142827401161621,3.4043478260869566,97430.82125603865,16988364921.123993,5.82600010738045,3.8918202981106265,7.009408932708637,2.449275362318841,0,5.331234291808816e-06,0,0xc62662194e68738cd504ecf837c25b67faefa659,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0460252464887008,0.0475545534978294,0.0460252464887008,0.0475545534978294,0.6931471805599453,2.0,55000.0,29137522856.0,0.0,0.0,0.0,0.0,0,0.0036653243182015204,0,0x174303b6f4831add821a8c2595eebca33f3e6b7e,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0xa399ea02599a0956ecdeec467546c7f0a14ab7fd,Low
1,1,2.3978952727983707,1.0986122886681098,2.1972245773362196,1.8121746539706476,1.8161486504219224,1.270287091607127,0.4968383194244892,5.043425116919247,1.25,21000.0,41000000000.0,1.3862943611198906,0.0,5.181783550292085,1.0,1,0.9989989711416483,1,0xf63164c4912aed27cd900f92fe5a66f1ebe5c0ce,Very High
1,1,1.9459101490553132,1.6094379124341005,0.6931471805599453,0.4185623521259654,0.4268330579412369,0.1221678710634505,0.2360190329627346,5.056245805348308,2.0,28635.25,22500000000.0,2.5649493574615367,0.6931471805599453,6.984716320118266,1.0909090909090908,0,0.0003021954584868122,0,0x5f350fcc6071e488e8b300e1972e7432959f833f,Low
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,4.624952910767419,4.624972813284271,3.2676466551696164,3.9415818076696905,0.6931471805599453,6.0,55500.0,24167101398.0,0.0,0.0,0.0,0.0,0,3.993992532629717e-05,0,0xa67402ac0c47570de0d6194ced20181130305565,Low
1,1,6.152732694704104,4.890349128221754,4.59511985013459,9.716284804085788,9.71630168863303,4.0911783078800905,4.496345074307937,6.336825731146441,2.8950617283950617,48728.29078014184,23293355398.29078,5.424950017481403,4.382026634673881,6.648984550024776,1.8677685950413223,0,0.00038365463351592346,0,0xa819abd7657d5642c2064502b8c5ca8a1a7155b1,Low
1,1,4.68213122712422,3.688879454113936,2.6390573296152584,4.839824015161655,4.804281163339959,1.008804566152203,1.4947113776160672,6.698268054115413,2.183673469387755,71563.26388888889,42472222222.22222,4.6443908991413725,2.8903717578961645,6.7580945044277305,1.5147058823529411,0,0.00025557799554085087,0,0xc079330b87530e8817404c8eca904a1d53be2702,Low
1,0,6.637258031284457,0.6931471805599453,0.6931471805599453,4.7260347057651275,4.717170149739026,0.2573998150483678,0.2553770233347176,5.973809611869261,2.811808118081181,107007.87401574804,61937007874.01575,0.0,0.0,0.0,0.0,0,9.556035997759784e-07,0,0xcd0a0175ce2267e37b7c622417b4b621571aa77d,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.576313062906721,2.576360215209104,2.576313062906721,2.576360215209104,1.0986122886681098,1.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.01501037022038938,0,0xc64761d0ef264dd999e6f7ea942a367404daea81,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.4199431272888175,0.4202333586789065,0.4199431272888175,0.4202333586789065,0.6931471805599453,2.0,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.05678858339068476,0,0x5f3ed877220d2d19e006a0f6cac3c26734d3d8ac,Low
1,1,5.170483995038151,3.871201010907891,4.343805421853684,5.11251166782651,5.03387916199656,1.063866094910332,1.005497267638671,6.920671504248683,4.2682926829268295,213763.8735632184,14227731180.850574,4.543294782270004,3.5263605246161616,6.872128101338986,1.8979591836734695,0,0.002475232916412509,0,0xa3f5c8e2a1b979588d25e5d6b44f0033387f47e7,Low
1,0,1.9459101490553132,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,4.727387818712341,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9980257888443461,1,0x703f0116bf2ef4c80efac751a319f097fd2dfe6c,Very High
1,1,4.983606621708336,0.0,1.6094379124341005,0.0,4.956818906123372,0.0,0.6797506476232104,5.0689042022202315,1.0283687943262412,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,5.412219449787572e-06,0,0x46036cd80c0a23f9e06facd259e911d12f48a10c,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x939ad9433e8839baaedf3579d467891cf91a5013,Low
1,0,5.855071922202427,0.6931471805599453,1.0986122886681098,6.470784277505692,6.470954231712185,1.5535587174605452,1.5446402637534882,5.820082930352362,3.1926605504587156,40346.82080924855,20705437921.757225,0.0,0.0,0.0,0.0,0,6.3236906539463645e-06,0,0x9b762a85ce95740207065a766ed9b05d6a3eb0f5,Low
1,1,1.9459101490553132,1.0986122886681098,1.3862943611198906,3.216974112271127,3.217055767969041,2.563120854569155,1.9442852567754467,6.1779441140506,1.0,27500.0,39008451488.0,2.302585092994046,0.0,5.768320995793772,1.0,0,0.006078694299936274,0,0x47cdb584676d736403d4748092a18dd524d00455,Low
1,0,1.9459101490553132,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,4.787491742782046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.998478741492945,1,0xc315f677f6a8f7b42d8fb32500e790cbf3dfbce8,Very High
